Num_of_organs,Num_of_triangles,Current_FPS,ElapsedTime
18,,162.5644,
18,,129.7611,
18,,107.3908,
18,,104.0858,
18,,97.08292,
18,,98.08636,
18,,98.37135,
18,,99.97524,
18,,101.9216,
18,,104.2282,
18,,107.2111,
18,,110.4797,
18,,114.3484,
18,,117.174,
18,,117.505,
18,,120.2367,
18,,123.3802,
18,,126.3301,
18,,128.971,
18,,123.2772,
18,,128.6205,
18,,132.0022,
18,,134.25,
18,,136.8452,
18,,139.0018,
18,,140.0082,
18,,141.8757,
18,,142.58,
18,,145.7578,
18,,147.5306,
18,,143.2287,
18,,144.0241,
18,,146.1989,
18,,147.6044,
18,,148.8811,
18,,150.257,
18,,151.582,
18,,152.5207,
18,,153.6505,
18,,154.3949,
18,,153.6216,
18,,155.6925,
18,,157.0636,
18,,156.3811,
18,,157.9368,
18,,158.4097,
18,,159.2297,
18,,160.3866,
18,,160.2003,
18,,161.1437,
18,,161.5488,
18,,161.3005,
18,,162.2682,
18,,163.1877,
18,,163.3396,
18,,164.0798,
18,,162.2417,
18,,162.6873,
18,,163.3569,
18,,163.2271,
18,,163.2467,
18,,164.0154,
18,,163.6258,
18,,163.5442,
18,,164.243,
18,,163.6625,
18,,164.4649,
18,,163.8986,
18,,164.5965,
18,,165.3616,
18,,164.8363,
18,,165.3492,
18,,166.076,
18,,163.858,
18,,164.3716,
18,,165.1131,
18,,162.5637,
18,,162.8251,
18,,162.0072,
18,,159.0028,
18,,158.3049,
18,,157.6132,
18,,158.1393,
18,,158.0459,
18,,158.0316,
18,,159.3025,
18,,158.5671,
18,,157.1879,
18,,155.3138,
18,,155.292,
18,,155.5146,
18,,150.2263,
18,,152.2595,
18,,152.6105,
18,,154.3623,
18,,154.9112,
18,,155.0016,
18,,157.0645,
18,,157.0664,
18,,157.129,
18,,157.7856,
18,,158.6741,
18,,157.5675,
18,,158.0232,
18,,158.5285,
18,,154.0989,
18,,155.9287,
18,,154.6585,
18,,153.525,
18,,151.01,
18,,149.3969,
18,,148.2672,
18,,149.7755,
18,,149.258,
18,,146.9453,
18,,149.015,
18,,149.4588,
18,,151.0982,
18,,152.3276,
18,,154.4313,
18,,154.4536,
18,,155.9288,
18,,156.2519,
18,,155.313,
18,,155.4884,
18,,157.3007,
18,,156.8437,
18,,156.2099,
18,,158.6245,
18,,159.1878,
18,,157.5615,
18,,155.5708,
18,,154.5139,
18,,156.3525,
18,,156.4137,
18,,156.5924,
18,,158.7588,
18,,159.8544,
18,,157.9693,
18,,158.8506,
18,,155.8721,
18,,157.4539,
18,,158.8971,
18,,157.4298,
18,,158.7185,
18,,158.8428,
18,,159.6917,
18,,159.4441,
18,,159.6192,
18,,148.881,
18,,151.9649,
18,,152.9034,
18,,154.7498,
18,,155.0875,
18,,154.4482,
18,,156.9288,
18,,156.1442,
18,,157.8388,
18,,158.0646,
18,,159.274,
18,,160.5151,
18,,160.3916,
18,,162.0727,
18,,162.6995,
18,,162.5199,
18,,162.1999,
18,,157.3958,
14,,148.2891,
14,,150.5322,
14,,150.3773,
14,,151.9492,
14,,153.3566,
14,,155.5071,
14,,156.3966,
14,,156.767,
14,,157.6898,
14,,158.5837,
14,,158.5063,
14,,159.2172,
14,,160.2434,
14,,160.3413,
14,,160.7115,
14,,160.9048,
14,,160.8245,
14,,161.7637,
14,,161.2623,
14,,160.6793,
14,,161.8779,
14,,162.7233,
14,,163.1491,
14,,164.0287,
14,,164.1234,
14,,165.0814,
14,,165.1655,
14,,165.511,
14,,167.0461,
14,,166.6239,
14,,167.7466,
14,,168.6029,
14,,168.1165,
14,,169.5505,
14,,169.7269,
14,,167.3558,
14,,154.2645,
14,,154.9351,
14,,154.777,
14,,155.705,
14,,156.2394,
14,,157.9183,
14,,157.0923,
14,,158.6312,
14,,159.301,
14,,159.3885,
14,,159.495,
14,,159.7769,
14,,160.1588,
14,,161.3185,
14,,160.1318,
14,,160.0943,
14,,161.4454,
14,,162.6164,
14,,162.5762,
14,,162.6925,
14,,163.2416,
14,,163.8592,
14,,162.8583,
14,,162.5693,
14,,162.7608,
14,,162.2723,
14,,163.7031,
14,,163.9156,
14,,164.2677,
14,,164.2998,
14,,164.3981,
14,,164.6452,
14,,161.7611,
14,,164.6598,
14,,164.3642,
14,,164.8448,
14,,164.879,
14,,167.1783,
14,,168.0866,
14,,167.4993,
14,,168.1993,
14,,168.1568,
14,,167.5072,
14,,167.5523,
14,,168.0309,
14,,167.718,
14,,168.3465,
14,,167.9531,
14,,167.924,
14,,166.2024,
14,,166.1664,
14,,167.4877,
14,,167.7165,
14,,167.2376,
14,,166.6672,
14,,166.9124,
14,,165.4618,
14,,167.6122,
14,,167.1001,
14,,166.2052,
14,,166.0274,
14,,167.0203,
14,,144.2217,
14,,146.3214,
14,,146.9246,
14,,149.355,
14,,147.3446,
14,,148.2909,
14,,146.4229,
14,,148.2666,
14,,146.6654,
14,,145.9834,
14,,145.2107,
14,,146.0861,
14,,148.7508,
14,,149.5045,
14,,149.3304,
14,,151.1664,
14,,151.5768,
14,,154.1208,
14,,153.1368,
14,,154.4119,
14,,155.7451,
14,,157.0847,
14,,156.9989,
14,,158.0325,
14,,158.5097,
14,,158.6685,
14,,159.1876,
14,,159.1545,
14,,159.1529,
14,,159.8484,
14,,156.993,
14,,157.9579,
14,,159.07,
14,,159.2104,
14,,158.8013,
14,,159.9021,
14,,160.801,
14,,161.7268,
14,,161.9555,
14,,162.4282,
14,,162.2519,
14,,162.7015,
14,,162.7621,
14,,162.0174,
14,,162.2583,
14,,163.3333,
14,,162.5316,
14,,162.4209,
14,,160.6107,
14,,157.9681,
14,,157.9791,
14,,159.4519,
14,,160.0129,
14,,160.8171,
14,,161.4466,
14,,161.6243,
14,,162.2977,
14,,163.6855,
14,,163.8728,
14,,163.9144,
14,,164.8954,
14,,165.4513,
14,,164.619,
14,,158.6353,
14,,161.6652,
14,,160.8959,
14,,160.5618,
14,,159.3445,
14,,162.2034,
14,,162.7295,
14,,162.368,
14,,163.0121,
14,,163.6132,
14,,163.6709,
14,,164.2531,
14,,165.0148,
14,,164.6863,
14,,165.1773,
14,,165.0181,
14,,166.8836,
14,,167.7623,
14,,167.4072,
14,,168.4408,
14,,167.0668,
14,,164.877,
14,,168.3999,
14,,168.6765,
14,,167.9618,
14,,169.317,
14,,168.2283,
14,,168.3286,
14,,169.0797,
14,,168.524,
14,,168.1203,
14,,168.7876,
14,,168.0678,
14,,168.3917,
14,,168.3374,
14,,167.2695,
14,,166.8251,
14,,166.3448,
14,,164.164,
14,,166.2202,
14,,166.9572,
14,,166.603,
14,,167.2276,
14,,166.264,
14,,167.0961,
14,,168.0487,
14,,168.4921,
14,,168.8676,
14,,170.2469,
14,,169.9688,
14,,170.3454,
14,,169.6546,
14,,168.5888,
14,,167.7174,
14,,165.017,
14,,165.8753,
14,,165.4626,
14,,164.8564,
14,,165.2279,
14,,163.5725,
14,,162.0769,
14,,164.099,
14,,152.9819,
14,,153.9909,
14,,155.8262,
14,,156.3675,
14,,157.8783,
14,,158.2162,
14,,158.3128,
14,,153.0304,
14,,151.0519,
14,,152.0228,
14,,152.8926,
14,,155.0097,
14,,156.7007,
14,,157.5655,
14,,159.0547,
14,,160.662,
14,,161.0495,
14,,162.63,
14,,163.5152,
14,,163.7519,
14,,163.8537,
14,,164.7468,
14,,163.9449,
14,,165.1178,
14,,163.4603,
14,,164.69,
14,,165.246,
14,,165.0436,
14,,165.4996,
14,,166.2959,
14,,165.9785,
14,,167.126,
14,,167.8077,
14,,167.8008,
14,,168.4483,
14,,169.5461,
14,,169.1136,
14,,168.3496,
14,,168.3492,
14,,166.899,
14,,166.7254,
14,,164.436,
14,,165.959,
14,,165.0226,
14,,165.3996,
14,,165.5894,
14,,164.1062,
14,,163.2681,
14,,163.6121,
14,,163.5761,
14,,164.9377,
14,,165.3838,
14,,165.4286,
14,,167.4183,
14,,155.2362,
14,,154.7585,
14,,156.209,
14,,154.7285,
14,,158.3812,
14,,159.2683,
14,,159.3854,
14,,160.4254,
14,,161.2266,
14,,160.9115,
14,,161.8088,
14,,160.9227,
14,,161.6923,
14,,162.6577,
14,,163.1761,
14,,163.654,
14,,164.38,
14,,164.6528,
14,,165.4873,
14,,166.9202,
14,,165.0028,
14,,167.4827,
14,,168.6803,
14,,168.6885,
14,,166.8735,
14,,165.6926,
14,,164.8072,
14,,165.4146,
14,,165.1696,
14,,164.502,
14,,162.9349,
14,,161.6882,
14,,162.823,
14,,163.4633,
14,,160.0438,
14,,160.7338,
14,,159.1023,
14,,156.3195,
14,,152.5618,
14,,153.5318,
14,,135.9318,
14,,139.3365,
14,,140.8592,
14,,145.74,
14,,147.8352,
14,,149.3144,
14,,151.0533,
14,,153.0705,
14,,152.4793,
14,,154.0294,
14,,155.5154,
14,,154.1704,
14,,157.3522,
14,,158.4528,
14,,159.8098,
14,,161.6426,
14,,154.8934,
14,,157.7721,
14,,152.8883,
14,,154.948,
14,,155.9638,
14,,138.6637,
14,,141.6734,
14,,135.0301,
14,,138.316,
14,,138.6498,
14,,142.6633,
14,,144.6544,
14,,147.6111,
14,,149.284,
14,,149.5383,
14,,150.338,
14,,151.9321,
14,,151.9173,
14,,153.6994,
14,,152.6937,
14,,156.0017,
14,,157.111,
14,,158.0142,
18,,156.7736,
18,,157.4241,
18,,155.4715,
18,,158.6225,
18,,158.584,
18,,158.2697,
18,,158.0728,
18,,157.9798,
18,,158.7648,
18,,159.8121,
18,,159.4588,
18,,160.2091,
18,,160.7375,
18,,160.3619,
18,,161.3962,
18,,161.2417,
18,,161.5645,
18,,161.444,
18,,160.9628,
18,,160.5741,
18,,162.2849,
18,,162.2168,
18,,163.1252,
18,,163.5325,
18,,163.9222,
18,,164.9302,
18,,164.1256,
18,,165.204,
18,,166.211,
18,,165.804,
18,,168.6669,
18,,158.3018,
18,,144.5877,
18,,143.864,
18,,143.4744,
18,,141.6087,
18,,143.4175,
18,,143.8643,
18,,143.009,
18,,143.0912,
18,,143.3415,
18,,145.4215,
18,,147.6305,
18,,148.3058,
18,,149.5117,
18,,151.3883,
18,,152.1481,
18,,152.6913,
18,,154.0009,
18,,153.6291,
18,,155.2429,
18,,155.1613,
18,,156.8073,
18,,156.7007,
18,,156.4835,
18,,158.0237,
18,,159.5427,
18,,158.4925,
18,,159.4516,
18,,159.1746,
18,,158.9811,
18,,160.9374,
18,,159.2046,
18,,159.6497,
18,,161.2716,
18,,159.5876,
18,,162.1695,
18,,162.2207,
18,,162.8523,
18,,163.5561,
18,,161.5341,
18,,161.6935,
18,,162.6624,
18,,162.1052,
18,,162.9333,
18,,163.3883,
18,,163.3979,
18,,163.5197,
18,,163.4363,
18,,163.3117,
18,,163.5652,
18,,163.3669,
18,,162.1444,
18,,164.1978,
18,,158.6715,
18,,159.8791,
18,,159.4278,
18,,160.8415,
18,,160.958,
18,,162.1219,
18,,164.4192,
18,,164.173,
18,,163.4125,
18,,163.4133,
18,,161.9538,
18,,163.3238,
18,,163.6876,
18,,163.3074,
18,,161.8181,
18,,163.1458,
18,,162.743,
18,,163.3927,
14,,162.007,
14,,161.5733,
14,,162.7382,
14,,162.5034,
14,,162.2124,
14,,163.2832,
14,,163.0123,
14,,163.0976,
14,,163.2277,
14,,162.4035,
14,,163.0004,
14,,162.4279,
14,,162.6993,
14,,154.9532,
14,,154.7592,
14,,156.3131,
14,,156.0558,
14,,157.3596,
14,,158.7306,
14,,158.5773,
14,,159.3031,
14,,160.5755,
14,,160.5671,
14,,161.7005,
14,,162.142,
14,,161.8888,
14,,161.6918,
14,,161.6823,
14,,160.3752,
14,,141.8734,
14,,145.0853,
14,,146.1785,
14,,148.5046,
14,,151.9203,
14,,153.8725,
14,,154.7544,
14,,156.1327,
14,,157.0022,
14,,158.0509,
14,,159.5036,
14,,159.653,
14,,161.048,
14,,162.5977,
14,,163.0698,
14,,162.1604,
14,,165.2404,
14,,166.1409,
14,,165.4822,
14,,166.2993,
14,,164.9703,
14,,164.4967,
14,,163.2,
14,,163.6886,
14,,163.8826,
14,,163.0148,
14,,163.1472,
14,,163.9112,
14,,161.9616,
14,,163.352,
14,,162.3957,
14,,161.3352,
14,,159.5943,
14,,161.077,
14,,159.7868,
14,,160.2475,
14,,160.1231,
14,,160.1636,
14,,161.0477,
14,,160.6033,
14,,160.3775,
14,,159.1843,
14,,161.2725,
14,,161.5112,
14,,159.5347,
14,,160.2115,
14,,160.6773,
14,,162.5022,
14,,149.4889,
14,,151.6086,
14,,151.9953,
14,,152.2718,
14,,153.5294,
14,,153.1646,
14,,155.7891,
14,,155.7004,
14,,157.1412,
14,,157.2243,
14,,158.3512,
14,,157.017,
14,,157.8174,
14,,158.4802,
14,,157.758,
14,,153.8,
14,,153.6675,
14,,154.9499,
14,,155.6809,
14,,156.3703,
14,,158.9414,
14,,157.6688,
14,,158.9847,
14,,160.4365,
14,,160.7206,
14,,160.3743,
14,,160.696,
14,,160.8079,
14,,162.2572,
14,,161.7631,
14,,161.7833,
14,,161.8184,
14,,160.6006,
14,,161.9972,
14,,163.0469,
14,,161.9554,
14,,162.459,
14,,163.8943,
14,,161.8464,
14,,163.1216,
14,,163.5709,
14,,162.3461,
14,,162.552,
14,,161.6577,
14,,163.2353,
14,,163.4793,
14,,163.2777,
14,,164.1807,
14,,163.0669,
14,,164.4932,
14,,165.579,
14,,166.952,
14,,166.6364,
14,,168.019,
14,,166.4409,
14,,166.8568,
14,,166.7729,
14,,167.9492,
14,,166.6255,
14,,167.0638,
14,,165.8276,
14,,166.3876,
14,,165.6259,
14,,164.9701,
14,,164.7174,
14,,163.6994,
14,,164.5142,
14,,165.1218,
14,,164.2682,
14,,164.9807,
14,,165.624,
14,,162.8874,
14,,163.7452,
14,,165.7682,
14,,162.9009,
14,,164.5664,
14,,163.9744,
14,,160.1179,
14,,161.8155,
14,,159.5632,
14,,158.2826,
14,,157.2251,
14,,155.6533,
14,,156.1613,
14,,152.7453,
14,,154.982,
14,,153.1514,
14,,154.3624,
14,,154.6589,
14,,152.9424,
14,,154.5021,
14,,154.3904,
14,,153.2084,
14,,154.7989,
14,,154.4397,
14,,155.1952,
14,,155.1273,
14,,155.4382,
14,,155.528,
14,,155.664,
14,,157.4456,
14,,158.9596,
14,,158.1053,
14,,160.1291,
14,,161.0865,
14,,161.2396,
14,,161.6201,
14,,162.2072,
14,,162.2164,
14,,161.9534,
14,,161.4571,
14,,162.4707,
14,,163.3072,
14,,161.3083,
14,,163.0441,
14,,164.0985,
14,,163.017,
14,,164.5951,
14,,162.5932,
14,,163.1101,
14,,163.6861,
14,,163.1982,
14,,162.8348,
14,,162.7103,
14,,161.8217,
14,,162.1681,
14,,163.3385,
14,,162.026,
14,,162.4559,
14,,160.1708,
14,,161.7567,
14,,160.9205,
14,,160.4154,
14,,160.9166,
14,,162.0759,
14,,159.9607,
14,,160.6734,
14,,160.4878,
14,,159.5597,
14,,160.962,
14,,160.3659,
14,,159.4543,
14,,159.2584,
14,,159.3432,
14,,160.5954,
14,,161.0225,
14,,159.2058,
14,,161.825,
14,,162.1511,
14,,162.9117,
14,,163.9219,
14,,163.2076,
14,,165.0798,
14,,165.9772,
14,,167.265,
14,,168.2169,
14,,168.6055,
14,,168.6935,
14,,169.3471,
14,,168.4626,
14,,169.2,
14,,169.1492,
14,,168.7959,
14,,167.5014,
14,,169.759,
14,,169.7414,
14,,170.8128,
14,,170.8274,
14,,168.5614,
14,,168.8628,
14,,169.5028,
14,,168.9183,
14,,168.3581,
14,,166.4316,
14,,166.8221,
14,,166.8839,
14,,166.9552,
14,,165.5104,
14,,164.7603,
14,,160.662,
14,,161.5284,
14,,162.2469,
14,,163.2579,
14,,162.1228,
14,,162.4143,
14,,162.1372,
14,,161.872,
14,,154.3888,
14,,158.6743,
14,,155.5981,
14,,155.2461,
14,,156.3198,
14,,156.8528,
14,,157.2922,
14,,157.1462,
14,,156.7072,
14,,158.9276,
14,,158.8462,
14,,159.6138,
14,,160.461,
14,,159.9359,
14,,161.1467,
14,,161.2769,
14,,159.4262,
14,,160.2141,
14,,160.1181,
14,,160.1803,
10,,157.5153,
10,,154.6698,
10,,158.2336,
10,,162.3161,
10,,163.7861,
10,,167.9429,
10,,171.9586,
10,,174.1591,
10,,173.9745,
10,,176.7417,
10,,175.694,
10,,175.0782,
10,,175.7773,
10,,174.637,
10,,174.5892,
10,,174.9058,
10,,174.4659,
10,,174.0708,
10,,175.0024,
10,,174.6397,
10,,173.8911,
10,,175.1819,
10,,172.0696,
10,,173.5683,
10,,173.2518,
10,,173.841,
10,,174.1048,
10,,174.6803,
10,,174.0288,
10,,174.0763,
10,,173.737,
10,,173.039,
10,,174.3866,
10,,174.3153,
10,,173.0731,
10,,174.4587,
10,,174.2551,
10,,172.5567,
10,,173.7897,
10,,171.7977,
10,,173.4517,
10,,174.7685,
10,,174.258,
10,,173.4546,
10,,174.3124,
10,,174.0224,
10,,173.3749,
10,,174.7083,
10,,174.3844,
10,,173.5747,
10,,174.6547,
10,,173.8237,
10,,173.5434,
10,,173.6449,
10,,173.6362,
10,,173.7251,
10,,173.1694,
10,,170.1342,
10,,173.198,
10,,173.8263,
10,,172.3865,
10,,173.8502,
10,,173.6177,
10,,173.2324,
10,,174.5127,
10,,173.3245,
10,,173.5401,
10,,174.864,
10,,174.388,
10,,174.4415,
10,,175.284,
10,,174.1749,
10,,174.4739,
10,,175.1352,
10,,174.4261,
10,,173.0543,
10,,174.9276,
10,,174.3252,
10,,174.7941,
10,,175.0756,
10,,174.7893,
10,,174.5902,
10,,175.0172,
10,,174.4699,
10,,164.0953,
10,,169.5869,
10,,175.0726,
10,,177.5831,
10,,177.3876,
10,,176.2066,
10,,176.0884,
10,,175.968,
10,,172.8295,
10,,175.0788,
10,,174.1487,
10,,172.819,
10,,174.5556,
10,,174.1522,
10,,172.9535,
10,,173.9026,
10,,173.5872,
10,,172.7243,
10,,173.8468,
10,,173.8555,
10,,172.6931,
10,,172.2378,
10,,172.9326,
10,,172.591,
10,,172.7637,
10,,172.4934,
10,,171.246,
10,,173.4348,
10,,172.473,
10,,174.44,
10,,173.7407,
10,,174.6077,
10,,175.6034,
10,,175.1777,
10,,174.6873,
10,,175.8112,
10,,175.2238,
10,,173.9067,
10,,174.812,
10,,174.555,
10,,173.8029,
10,,175.2672,
10,,174.7516,
10,,172.3636,
10,,174.3917,
10,,174.3091,
10,,173.6693,
10,,174.9644,
10,,174.5075,
10,,174.0465,
10,,175.3515,
10,,174.7981,
10,,174.1775,
10,,174.7061,
10,,174.8717,
10,,173.9453,
10,,174.4376,
10,,175.3773,
10,,163.5213,
10,,169.1335,
10,,172.4199,
10,,175.0575,
10,,174.5798,
10,,175.2394,
10,,175.9709,
10,,175.6738,
10,,175.2741,
10,,176.1705,
10,,174.8657,
10,,174.243,
10,,175.7388,
10,,174.3271,
10,,174.8641,
10,,175.799,
10,,175.2465,
10,,175.0568,
10,,175.4993,
10,,174.2431,
10,,173.1066,
10,,175.4716,
10,,175.563,
10,,174.5964,
10,,172.872,
10,,174.534,
10,,174.1491,
10,,173.1929,
10,,174.0359,
10,,174.277,
10,,174.1818,
10,,173.3073,
10,,174.5658,
10,,174.0842,
10,,167.077,
10,,171.4617,
10,,172.3859,
10,,173.1393,
10,,172.4884,
10,,173.7538,
10,,173.6474,
10,,174.6607,
10,,174.1309,
10,,173.4184,
10,,175.1874,
10,,174.4776,
10,,174.3698,
10,,174.6591,
10,,174.3611,
10,,173.9848,
10,,172.3893,
10,,173.708,
10,,173.4049,
10,,172.9734,
10,,172.7736,
10,,171.1878,
10,,172.6121,
10,,172.0924,
14,,171.7774,
14,,168.9115,
14,,170.3552,
14,,169.9521,
14,,169.5836,
14,,169.6022,
14,,169.6177,
14,,169.5099,
14,,157.5258,
14,,156.6837,
14,,157.6047,
14,,156.9026,
14,,157.6423,
14,,157.074,
14,,158.3377,
14,,159.0808,
14,,160.2773,
14,,160.0441,
14,,161.0366,
14,,160.4906,
14,,161.4698,
14,,162.8392,
14,,163.4888,
14,,164.7117,
14,,165.6571,
14,,165.5534,
14,,166.8941,
14,,167.0044,
14,,166.1577,
14,,165.9252,
14,,164.345,
14,,165.1655,
14,,162.1832,
14,,164.4295,
14,,164.7273,
14,,152.3598,
14,,152.2868,
14,,153.9198,
14,,153.8831,
14,,154.8941,
14,,156.2524,
14,,156.8594,
14,,155.2898,
14,,154.9335,
14,,155.1362,
14,,154.7045,
14,,156.869,
14,,156.7605,
14,,158.1521,
14,,158.4177,
14,,160.7397,
14,,159.8105,
14,,158.1517,
14,,159.106,
14,,158.649,
14,,161.0768,
14,,160.2369,
14,,160.2982,
14,,161.0767,
14,,160.896,
14,,160.5206,
14,,157.4865,
14,,158.1939,
14,,158.7291,
14,,160.2598,
14,,158.5246,
14,,159.7108,
14,,159.604,
14,,156.3543,
14,,158.8739,
14,,157.685,
14,,158.5052,
14,,159.6512,
14,,159.6047,
14,,159.3509,
14,,158.0407,
14,,159.3381,
14,,159.5647,
14,,158.67,
14,,160.2254,
14,,160.6784,
14,,160.7632,
14,,162.5924,
14,,161.4857,
14,,161.3245,
14,,162.6053,
14,,162.9869,
14,,161.4886,
14,,161.9648,
14,,161.3084,
14,,161.9989,
14,,162.4005,
14,,161.1217,
14,,162.2604,
14,,159.4663,
14,,160.9184,
14,,161.4009,
14,,159.763,
14,,160.5759,
14,,161.3756,
14,,157.765,
14,,160.1107,
14,,159.601,
14,,160.5353,
14,,161.2202,
14,,161.5391,
14,,140.8641,
14,,141.2829,
14,,141.4216,
14,,139.9344,
14,,140.1339,
14,,139.8922,
14,,140.8384,
14,,142.3158,
14,,140.1857,
14,,141.9166,
14,,142.6896,
14,,145.1698,
14,,146.4666,
14,,148.131,
14,,148.9644,
14,,149.6073,
14,,150.9445,
14,,152.6396,
14,,151.0015,
14,,152.1084,
14,,152.246,
14,,153.6951,
14,,154.6719,
14,,154.1745,
14,,155.4419,
14,,156.4861,
14,,157.228,
14,,158.2979,
14,,157.6894,
14,,157.9988,
14,,158.9745,
14,,159.406,
14,,160.396,
14,,161.0458,
14,,159.2457,
14,,161.7793,
14,,161.8764,
14,,163.5165,
14,,163.959,
14,,163.9807,
14,,164.5787,
14,,165.8951,
14,,165.3165,
14,,167.3148,
14,,168.1118,
14,,168.0415,
14,,162.6223,
14,,165.26,
14,,163.5864,
14,,166.197,
14,,165.4706,
14,,164.9169,
14,,166.5266,
14,,165.7723,
14,,165.1847,
14,,165.1675,
14,,164.6193,
14,,164.6626,
14,,164.5204,
14,,164.2612,
14,,165.2162,
10,,162.5328,
10,,162.6422,
10,,164.142,
10,,164.9431,
10,,167.0623,
10,,168.9739,
10,,169.4832,
10,,169.2378,
10,,173.2975,
10,,173.0715,
10,,171.712,
10,,171.9088,
10,,171.2734,
10,,169.3072,
10,,169.941,
10,,168.936,
10,,168.4738,
10,,167.834,
10,,167.2988,
10,,166.8849,
10,,166.3208,
10,,164.5682,
10,,165.3474,
10,,165.3444,
10,,160.9624,
10,,163.8213,
10,,164.398,
10,,161.8712,
10,,162.2311,
10,,161.9774,
10,,163.3173,
10,,162.1165,
10,,162.6305,
10,,160.5374,
10,,161.2772,
10,,163.3406,
10,,165.4967,
10,,167.5475,
10,,168.2515,
10,,167.8371,
10,,165.5631,
10,,167.3753,
10,,167.3159,
10,,166.3031,
10,,167.5342,
10,,166.7646,
10,,167.4827,
10,,167.2779,
10,,167.3426,
10,,166.0674,
10,,166.648,
10,,163.6081,
10,,165.8957,
10,,166.7853,
10,,165.8026,
10,,165.5241,
10,,165.3662,
10,,163.4173,
10,,166.1762,
10,,165.7818,
10,,164.8927,
10,,164.5475,
10,,165.4355,
10,,165.5346,
10,,165.1207,
10,,165.6277,
10,,166.3948,
10,,166.145,
10,,165.3259,
10,,167.693,
10,,165.9959,
10,,160.5954,
10,,161.0185,
10,,160.6836,
10,,164.8191,
10,,165.5531,
10,,167.7899,
10,,167.5877,
10,,167.539,
10,,166.2804,
10,,167.9071,
10,,166.7662,
10,,166.6264,
10,,167.6137,
10,,167.248,
10,,166.3312,
10,,167.3777,
10,,167.1637,
10,,166.9684,
10,,166.5638,
10,,163.7335,
10,,167.456,
10,,166.7108,
10,,166.3662,
10,,167.4863,
10,,165.8228,
14,,164.6723,
14,,163.6208,
14,,163.9537,
14,,163.9063,
14,,161.5891,
14,,161.7359,
14,,162.3382,
14,,160.7652,
14,,161.273,
14,,161.6629,
14,,161.5161,
14,,164.5441,
14,,164.3985,
14,,165.1697,
14,,166.4129,
14,,166.2404,
14,,166.1251,
14,,166.778,
14,,166.9331,
14,,166.0219,
14,,166.1304,
14,,167.3901,
14,,155.7879,
14,,155.5312,
14,,156.4435,
14,,156.7511,
14,,156.085,
14,,158.2173,
14,,158.5779,
14,,159.8474,
14,,160.4241,
14,,160.7062,
14,,161.5509,
14,,162.4039,
14,,161.3936,
14,,162.3009,
14,,162.4363,
14,,162.8882,
14,,163.4912,
14,,163.4475,
14,,164.639,
14,,165.7288,
14,,165.5283,
14,,165.3493,
14,,167.2426,
14,,167.2973,
14,,168.8126,
14,,169.9523,
14,,168.5469,
14,,167.6136,
14,,166.3914,
14,,166.5344,
14,,166.0871,
14,,166.18,
14,,165.3523,
14,,165.3704,
14,,163.628,
14,,163.317,
14,,163.6848,
14,,163.4525,
14,,160.92,
14,,161.8925,
14,,163.0948,
14,,162.9883,
14,,162.3243,
14,,156.4241,
14,,158.5404,
14,,159.6161,
14,,161.1496,
14,,160.7493,
14,,162.3121,
14,,163.0774,
14,,163.1197,
14,,164.338,
14,,164.759,
14,,164.0422,
14,,160.1103,
14,,161.4535,
14,,161.9749,
14,,163.3753,
10,,160.9508,
10,,160.8566,
10,,162.8971,
10,,164.1182,
10,,166.2704,
10,,165.9787,
10,,165.0096,
10,,164.0977,
10,,164.7499,
10,,164.9058,
10,,164.4193,
10,,163.1412,
10,,163.5086,
10,,163.0722,
10,,163.6687,
10,,163.3163,
10,,164.301,
10,,165.443,
10,,164.2961,
10,,164.3324,
10,,165.6496,
10,,165.4289,
10,,163.3854,
10,,164.0553,
10,,164.6891,
10,,164.5635,
10,,164.3824,
10,,164.9834,
10,,166.3472,
10,,151.6879,
10,,153.5374,
10,,156.3465,
10,,157.8985,
10,,159.79,
10,,162.39,
10,,164.2157,
10,,165.2778,
10,,167.9041,
10,,167.5662,
10,,167.6732,
10,,166.4369,
10,,166.5935,
10,,164.8442,
10,,166.6899,
10,,164.7801,
10,,164.1964,
10,,162.9513,
10,,165.3154,
10,,164.8401,
10,,164.7379,
10,,164.3805,
10,,164.8027,
10,,165.0488,
10,,164.9068,
10,,166.2852,
10,,164.3147,
10,,164.5978,
10,,165.5427,
10,,165.7605,
10,,165.7065,
10,,165.338,
10,,165.1202,
10,,163.9244,
10,,164.1944,
10,,165.4115,
10,,165.6996,
10,,164.0432,
10,,163.5875,
10,,163.6927,
10,,164.2392,
10,,164.2798,
10,,164.5539,
10,,163.0732,
10,,164.1729,
10,,162.8963,
10,,163.3344,
10,,165.0117,
10,,164.0932,
10,,164.2879,
10,,162.1711,
10,,164.8355,
10,,163.9658,
10,,163.2855,
10,,163.9897,
10,,165.2369,
10,,164.5172,
10,,164.4778,
10,,163.5088,
10,,163.5567,
10,,162.4551,
10,,162.5306,
10,,162.425,
10,,159.7802,
10,,160.5123,
10,,160.431,
10,,159.9905,
10,,163.2155,
10,,162.9115,
10,,163.6727,
10,,162.4659,
10,,162.5716,
10,,162.8345,
10,,163.314,
10,,164.3907,
10,,164.2649,
10,,163.4796,
10,,164.7061,
10,,164.6399,
10,,165.1682,
10,,164.9443,
10,,164.1316,
10,,162.8452,
10,,164.6803,
10,,163.6723,
10,,164.3753,
10,,163.963,
10,,163.2523,
10,,163.5593,
10,,162.2737,
